segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,condition,score,threshold,pred
seg_001436,sample_00478,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,acestep,test,original,0.44334791952357205,0.5685665621681771,0
seg_001443,sample_00481,Realize Me - Jim Rooster,FAKE,1,Electronic,acestep,test,original,0.9968107027426456,0.5685665621681771,1
seg_001444,sample_00481,Realize Me - Jim Rooster,FAKE,1,Electronic,acestep,test,original,0.9703676981112468,0.5685665621681771,1
seg_001445,sample_00481,Realize Me - Jim Rooster,FAKE,1,Electronic,acestep,test,original,0.9746089139790142,0.5685665621681771,1
seg_001449,sample_00483,Resistentialism - Nihilore,FAKE,1,Electronic,acestep,test,original,0.99944147216261,0.5685665621681771,1
seg_001450,sample_00483,Resistentialism - Nihilore,FAKE,1,Electronic,acestep,test,original,0.9994082939842373,0.5685665621681771,1
seg_001451,sample_00483,Resistentialism - Nihilore,FAKE,1,Electronic,acestep,test,original,0.9995435954136462,0.5685665621681771,1
seg_001494,sample_00498,Set Fire to Creation - Nihilore,FAKE,1,Electronic,acestep,test,original,0.9936045477016598,0.5685665621681771,1
seg_001495,sample_00498,Set Fire to Creation - Nihilore,FAKE,1,Electronic,acestep,test,original,0.9758939789572013,0.5685665621681771,1
seg_001496,sample_00498,Set Fire to Creation - Nihilore,FAKE,1,Electronic,acestep,test,original,0.9678576892707071,0.5685665621681771,1
seg_001497,sample_00499,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,acestep,test,original,0.9860136736472174,0.5685665621681771,1
seg_001498,sample_00499,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,acestep,test,original,0.5294978613317092,0.5685665621681771,0
seg_001499,sample_00499,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,acestep,test,original,0.45855834865839873,0.5685665621681771,0
seg_001506,sample_00502,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,acestep,test,original,0.9407304251417427,0.5685665621681771,1
seg_001507,sample_00502,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,acestep,test,original,0.9472517071256936,0.5685665621681771,1
seg_001508,sample_00502,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,acestep,test,original,0.9956592116077283,0.5685665621681771,1
seg_001530,sample_00510,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,acestep,test,original,0.9686373709178034,0.5685665621681771,1
seg_001531,sample_00510,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,acestep,test,original,0.9896327469368777,0.5685665621681771,1
seg_001532,sample_00510,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,acestep,test,original,0.9892898430936387,0.5685665621681771,1
seg_001536,sample_00512,Sonzis FM - Pipe Choir,FAKE,1,Rock,acestep,test,original,0.9398783857331644,0.5685665621681771,1
seg_001537,sample_00512,Sonzis FM - Pipe Choir,FAKE,1,Rock,acestep,test,original,0.9290066013697763,0.5685665621681771,1
seg_001538,sample_00512,Sonzis FM - Pipe Choir,FAKE,1,Rock,acestep,test,original,0.9992000168887404,0.5685665621681771,1
seg_001563,sample_00521,Stuttgart - Portrayal,FAKE,1,Rock,acestep,test,original,0.9999740093713858,0.5685665621681771,1
seg_001564,sample_00521,Stuttgart - Portrayal,FAKE,1,Rock,acestep,test,original,0.9997874038028413,0.5685665621681771,1
seg_001565,sample_00521,Stuttgart - Portrayal,FAKE,1,Rock,acestep,test,original,0.9991815226106631,0.5685665621681771,1
seg_001566,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,acestep,test,original,0.9944184678543765,0.5685665621681771,1
seg_001567,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,acestep,test,original,0.9982859960148928,0.5685665621681771,1
seg_001568,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,acestep,test,original,0.9699241354644963,0.5685665621681771,1
seg_001581,sample_00527,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,acestep,test,original,0.903590169740723,0.5685665621681771,1
seg_001582,sample_00527,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,acestep,test,original,0.9565412667415147,0.5685665621681771,1
seg_001583,sample_00527,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,acestep,test,original,0.9849729113347069,0.5685665621681771,1
seg_001584,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,acestep,test,original,0.9245918921110862,0.5685665621681771,1
seg_001585,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,acestep,test,original,0.941814824415785,0.5685665621681771,1
seg_001586,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,acestep,test,original,0.9851819914355198,0.5685665621681771,1
seg_001626,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,original,0.9319553766559342,0.5685665621681771,1
seg_001627,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,original,0.8445636125848869,0.5685665621681771,1
seg_001628,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,original,0.9398738123480165,0.5685665621681771,1
seg_001641,sample_00547,The Secret Garden - Barbarix,FAKE,1,Electronic,acestep,test,original,0.8962312415562358,0.5685665621681771,1
seg_001642,sample_00547,The Secret Garden - Barbarix,FAKE,1,Electronic,acestep,test,original,0.855587909069992,0.5685665621681771,1
seg_001643,sample_00547,The Secret Garden - Barbarix,FAKE,1,Electronic,acestep,test,original,0.9865219260592422,0.5685665621681771,1
seg_001668,sample_00556,Troubles I've seen - Malaventura,FAKE,1,Pop,acestep,test,original,0.925094752317652,0.5685665621681771,1
seg_001669,sample_00556,Troubles I've seen - Malaventura,FAKE,1,Pop,acestep,test,original,0.937481167254217,0.5685665621681771,1
seg_001670,sample_00556,Troubles I've seen - Malaventura,FAKE,1,Pop,acestep,test,original,0.9968215543273258,0.5685665621681771,1
seg_001674,sample_00558,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,acestep,test,original,0.9961808038203921,0.5685665621681771,1
seg_001675,sample_00558,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,acestep,test,original,0.9009216743866058,0.5685665621681771,1
seg_001676,sample_00558,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,acestep,test,original,0.8446727440285797,0.5685665621681771,1
seg_001686,sample_00562,Untitled - Fatal Injection,FAKE,1,Rock,acestep,test,original,0.9951200817955502,0.5685665621681771,1
seg_001687,sample_00562,Untitled - Fatal Injection,FAKE,1,Rock,acestep,test,original,0.9930190840240551,0.5685665621681771,1
seg_001688,sample_00562,Untitled - Fatal Injection,FAKE,1,Rock,acestep,test,original,0.9942777018779921,0.5685665621681771,1
seg_001722,sample_00574,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,acestep,test,original,0.995681709414013,0.5685665621681771,1
seg_001723,sample_00574,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,acestep,test,original,0.9609369654091737,0.5685665621681771,1
seg_001724,sample_00574,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,acestep,test,original,0.9951343856409854,0.5685665621681771,1
seg_001725,sample_00575,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,acestep,test,original,0.8842666584921757,0.5685665621681771,1
seg_001726,sample_00575,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,acestep,test,original,0.7810896868617867,0.5685665621681771,1
seg_001727,sample_00575,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,acestep,test,original,0.9985445033073488,0.5685665621681771,1
seg_001749,sample_00583,Yurtology - Michett,FAKE,1,Electronic,acestep,test,original,0.9751475529048172,0.5685665621681771,1
seg_001750,sample_00583,Yurtology - Michett,FAKE,1,Electronic,acestep,test,original,0.9931821115459348,0.5685665621681771,1
seg_001751,sample_00583,Yurtology - Michett,FAKE,1,Electronic,acestep,test,original,0.9899292306384105,0.5685665621681771,1
seg_001800,sample_00600,Pista Afuera - Epstein,FAKE,1,Electronic,audioldm,test,original,0.9986552040715607,0.5685665621681771,1
seg_001801,sample_00600,Pista Afuera - Epstein,FAKE,1,Electronic,audioldm,test,original,0.9778941666071599,0.5685665621681771,1
seg_001802,sample_00600,Pista Afuera - Epstein,FAKE,1,Electronic,audioldm,test,original,0.9997012028039978,0.5685665621681771,1
seg_001803,sample_00601,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,audioldm,test,original,0.8901587316098692,0.5685665621681771,1
seg_001804,sample_00601,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,audioldm,test,original,0.9295668694881891,0.5685665621681771,1
seg_001805,sample_00601,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,audioldm,test,original,0.8853322602534496,0.5685665621681771,1
seg_001818,sample_00606,The Secret Garden - Barbarix,FAKE,1,Electronic,audioldm,test,original,0.9720410626661912,0.5685665621681771,1
seg_001819,sample_00606,The Secret Garden - Barbarix,FAKE,1,Electronic,audioldm,test,original,0.539786656944759,0.5685665621681771,0
seg_001820,sample_00606,The Secret Garden - Barbarix,FAKE,1,Electronic,audioldm,test,original,0.9330299467029329,0.5685665621681771,1
seg_001824,sample_00608,Resistentialism - Nihilore,FAKE,1,Electronic,audioldm,test,original,0.9857882901018669,0.5685665621681771,1
seg_001825,sample_00608,Resistentialism - Nihilore,FAKE,1,Electronic,audioldm,test,original,0.9935855077414611,0.5685665621681771,1
seg_001826,sample_00608,Resistentialism - Nihilore,FAKE,1,Electronic,audioldm,test,original,0.9984715041936839,0.5685665621681771,1
seg_001833,sample_00611,Fuckaboing - RoccoW,FAKE,1,Electronic,audioldm,test,original,0.9977038341177418,0.5685665621681771,1
seg_001834,sample_00611,Fuckaboing - RoccoW,FAKE,1,Electronic,audioldm,test,original,0.9965312704993365,0.5685665621681771,1
seg_001835,sample_00611,Fuckaboing - RoccoW,FAKE,1,Electronic,audioldm,test,original,0.9971825809900534,0.5685665621681771,1
seg_001836,sample_00612,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,audioldm,test,original,0.9975415523814367,0.5685665621681771,1
seg_001837,sample_00612,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,audioldm,test,original,0.9992840418169171,0.5685665621681771,1
seg_001838,sample_00612,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,audioldm,test,original,0.9999820729652246,0.5685665621681771,1
seg_001860,sample_00620,Realize Me - Jim Rooster,FAKE,1,Electronic,audioldm,test,original,0.9686915107977544,0.5685665621681771,1
seg_001861,sample_00620,Realize Me - Jim Rooster,FAKE,1,Electronic,audioldm,test,original,0.938383230796829,0.5685665621681771,1
seg_001862,sample_00620,Realize Me - Jim Rooster,FAKE,1,Electronic,audioldm,test,original,0.982899509771094,0.5685665621681771,1
seg_001881,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,audioldm,test,original,0.9932240443659799,0.5685665621681771,1
seg_001882,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,audioldm,test,original,0.9870382983321659,0.5685665621681771,1
seg_001883,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,audioldm,test,original,0.9998877933134291,0.5685665621681771,1
seg_001911,sample_00637,Dance Harder - Three Chain Links,FAKE,1,Electronic,audioldm,test,original,0.9917206121893933,0.5685665621681771,1
seg_001912,sample_00637,Dance Harder - Three Chain Links,FAKE,1,Electronic,audioldm,test,original,0.9959450969424924,0.5685665621681771,1
seg_001913,sample_00637,Dance Harder - Three Chain Links,FAKE,1,Electronic,audioldm,test,original,0.9925462149153458,0.5685665621681771,1
seg_001914,sample_00638,Yurtology - Michett,FAKE,1,Electronic,audioldm,test,original,0.9682690950302838,0.5685665621681771,1
seg_001915,sample_00638,Yurtology - Michett,FAKE,1,Electronic,audioldm,test,original,0.9443724582323185,0.5685665621681771,1
seg_001916,sample_00638,Yurtology - Michett,FAKE,1,Electronic,audioldm,test,original,0.9870700574999541,0.5685665621681771,1
seg_001932,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,audioldm,test,original,0.998974092604779,0.5685665621681771,1
seg_001933,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,audioldm,test,original,0.986378072959081,0.5685665621681771,1
seg_001934,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,audioldm,test,original,0.9996414312555395,0.5685665621681771,1
seg_001962,sample_00654,Night Owl - Broke For Free,FAKE,1,Electronic,audioldm,test,original,0.9929975488218135,0.5685665621681771,1
seg_001963,sample_00654,Night Owl - Broke For Free,FAKE,1,Electronic,audioldm,test,original,0.9935445696348048,0.5685665621681771,1
seg_001964,sample_00654,Night Owl - Broke For Free,FAKE,1,Electronic,audioldm,test,original,0.9929194228064674,0.5685665621681771,1
seg_002016,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,audioldm,test,original,0.9917755549949905,0.5685665621681771,1
seg_002017,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,audioldm,test,original,0.9841194488557883,0.5685665621681771,1
seg_002018,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,audioldm,test,original,0.9890331265932069,0.5685665621681771,1
seg_002025,sample_00675,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,audioldm,test,original,0.9946027188529257,0.5685665621681771,1
seg_002026,sample_00675,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,audioldm,test,original,0.993430845405844,0.5685665621681771,1
seg_002027,sample_00675,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,audioldm,test,original,0.9979904031096544,0.5685665621681771,1
seg_002058,sample_00686,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,audioldm,test,original,0.9995315602645232,0.5685665621681771,1
seg_002059,sample_00686,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,audioldm,test,original,0.9988454139948975,0.5685665621681771,1
seg_002060,sample_00686,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,audioldm,test,original,0.9989533231945581,0.5685665621681771,1
seg_002061,sample_00687,3 am West End - statusq,FAKE,1,Electronic,audioldm,test,original,0.9989507260140412,0.5685665621681771,1
seg_002062,sample_00687,3 am West End - statusq,FAKE,1,Electronic,audioldm,test,original,0.9986183583591138,0.5685665621681771,1
seg_002063,sample_00687,3 am West End - statusq,FAKE,1,Electronic,audioldm,test,original,0.9995317812673593,0.5685665621681771,1
seg_002070,sample_00690,Set Fire to Creation - Nihilore,FAKE,1,Electronic,audioldm,test,original,0.9955600078306485,0.5685665621681771,1
seg_002071,sample_00690,Set Fire to Creation - Nihilore,FAKE,1,Electronic,audioldm,test,original,0.9977850948909364,0.5685665621681771,1
seg_002072,sample_00690,Set Fire to Creation - Nihilore,FAKE,1,Electronic,audioldm,test,original,0.9990181380609611,0.5685665621681771,1
seg_002091,sample_00697,End titles - Itsensäsyöjät,FAKE,1,Electronic,audioldm,test,original,0.9977364092070748,0.5685665621681771,1
seg_002092,sample_00697,End titles - Itsensäsyöjät,FAKE,1,Electronic,audioldm,test,original,0.9838399797193085,0.5685665621681771,1
seg_002093,sample_00697,End titles - Itsensäsyöjät,FAKE,1,Electronic,audioldm,test,original,0.9889900236568129,0.5685665621681771,1
seg_002115,sample_00705,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,original,0.881434158480649,0.5685665621681771,1
seg_002116,sample_00705,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,original,0.9645122393701319,0.5685665621681771,1
seg_002117,sample_00705,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,original,0.8947504538930026,0.5685665621681771,1
seg_002127,sample_00709,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,original,0.910539019275532,0.5685665621681771,1
seg_002128,sample_00709,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,original,0.9320365151754663,0.5685665621681771,1
seg_002129,sample_00709,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,original,0.9985390465529745,0.5685665621681771,1
seg_002136,sample_00712,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,original,0.9987200979620416,0.5685665621681771,1
seg_002137,sample_00712,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,original,0.6433375349506378,0.5685665621681771,1
seg_002138,sample_00712,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,original,0.9994953077275716,0.5685665621681771,1
seg_002145,sample_00715,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,audioldm,test,original,0.9539157925044767,0.5685665621681771,1
seg_002146,sample_00715,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,audioldm,test,original,0.9504387940897686,0.5685665621681771,1
seg_002147,sample_00715,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,audioldm,test,original,0.9939268391799367,0.5685665621681771,1
seg_002169,sample_00723,Troubles I've seen - Malaventura,FAKE,1,Pop,audioldm,test,original,0.9976720393111781,0.5685665621681771,1
seg_002170,sample_00723,Troubles I've seen - Malaventura,FAKE,1,Pop,audioldm,test,original,0.9272771504370627,0.5685665621681771,1
seg_002171,sample_00723,Troubles I've seen - Malaventura,FAKE,1,Pop,audioldm,test,original,0.9971786776898122,0.5685665621681771,1
seg_002190,sample_00730,Different Day - First,FAKE,1,Pop,audioldm,test,original,0.9999166364374019,0.5685665621681771,1
seg_002191,sample_00730,Different Day - First,FAKE,1,Pop,audioldm,test,original,0.9980141684742372,0.5685665621681771,1
seg_002192,sample_00730,Different Day - First,FAKE,1,Pop,audioldm,test,original,0.9994944771267854,0.5685665621681771,1
