track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,score,condition,threshold,pred
sample_01423,Leaving Here - Mod Fun,FAKE,1,Rock,diffrhythm,test,3,0.9915098875064526,original,0.5887511404871456,1
sample_01426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,diffrhythm,test,3,0.9797485769829342,original,0.5887511404871456,1
sample_01428,Love Dream - The Zombie Dandies,FAKE,1,Rock,diffrhythm,test,3,0.8577017925856948,original,0.5887511404871456,1
sample_01432,Moja Krypta - AmortE,FAKE,1,Rock,diffrhythm,test,3,0.9903220269102696,original,0.5887511404871456,1
sample_01440,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,diffrhythm,test,3,0.941262956034667,original,0.5887511404871456,1
sample_01449,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,diffrhythm,test,3,0.9801635353245137,original,0.5887511404871456,1
sample_01453,Sonzis FM - Pipe Choir,FAKE,1,Rock,diffrhythm,test,3,0.9875034154011013,original,0.5887511404871456,1
sample_01456,Stuttgart - Portrayal,FAKE,1,Rock,diffrhythm,test,3,0.9403771486894851,original,0.5887511404871456,1
sample_01458,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,diffrhythm,test,3,0.9338307818394377,original,0.5887511404871456,1
sample_01465,Untitled - Fatal Injection,FAKE,1,Rock,diffrhythm,test,3,0.9573292566928359,original,0.5887511404871456,1
sample_01472,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,diffrhythm,test,3,0.6638057186878236,original,0.5887511404871456,1
sample_01473,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,diffrhythm,test,3,0.7843302048783012,original,0.5887511404871456,1
sample_01481,Night Owl - Broke For Free,FAKE,1,Electronic,mubert,test,3,0.9678325715117362,original,0.5887511404871456,1
sample_01484,Fuckaboing - RoccoW,FAKE,1,Electronic,mubert,test,3,0.798014162625703,original,0.5887511404871456,1
sample_01492,Resistentialism - Nihilore,FAKE,1,Electronic,mubert,test,3,0.9819115161994203,original,0.5887511404871456,1
sample_01495,Dance Harder - Three Chain Links,FAKE,1,Electronic,mubert,test,3,0.9435412895038002,original,0.5887511404871456,1
sample_01499,Realize Me - Jim Rooster,FAKE,1,Electronic,mubert,test,3,0.40809323300567274,original,0.5887511404871456,0
sample_01511,Pista Afuera - Epstein,FAKE,1,Electronic,mubert,test,3,0.9057985779080858,original,0.5887511404871456,1
sample_01516,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,mubert,test,3,0.507215068657466,original,0.5887511404871456,0
sample_01531,Troubles I've seen - Malaventura,FAKE,1,Pop,mubert,test,3,0.6772986307516765,original,0.5887511404871456,1
sample_01535,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,mubert,test,3,0.8170729223687193,original,0.5887511404871456,1
sample_01539,Different Day - First,FAKE,1,Pop,mubert,test,3,0.8780156388858321,original,0.5887511404871456,1
sample_01546,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,mubert,test,3,0.5427155261700016,original,0.5887511404871456,0
sample_01550,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,mubert,test,3,0.28205186762680506,original,0.5887511404871456,0
sample_01553,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,mubert,test,3,0.8028312224588987,original,0.5887511404871456,1
sample_01559,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,mubert,test,3,0.8735700536236091,original,0.5887511404871456,1
sample_01581,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,mubert,test,3,0.7070860437563207,original,0.5887511404871456,1
sample_01586,Stuttgart - Portrayal,FAKE,1,Rock,mubert,test,3,0.696517157458314,original,0.5887511404871456,1
sample_01587,I - Inflammator,FAKE,1,Rock,mubert,test,3,0.5196031937890001,original,0.5887511404871456,0
sample_01597,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,mubert,test,3,0.5426358976478706,original,0.5887511404871456,0
sample_01604,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,mubert,test,3,0.4023414249413005,original,0.5887511404871456,0
sample_01609,Attention - Pete Prodoehl,FAKE,1,Rock,mubert,test,3,0.771570789562449,original,0.5887511404871456,1
sample_01614,Love Dream - The Zombie Dandies,FAKE,1,Rock,mubert,test,3,0.8954990224211349,original,0.5887511404871456,1
sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,mubert,test,3,0.8520025558064779,original,0.5887511404871456,1
sample_01625,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,mubert,test,3,0.505473783805408,original,0.5887511404871456,0
sample_01626,LIQUID SKULLS - voyageurs,FAKE,1,Rock,mubert,test,3,0.8057468952722081,original,0.5887511404871456,1
sample_01637,Dance Harder - Three Chain Links,FAKE,1,Electronic,producer,test,3,0.9936760393798973,original,0.5887511404871456,1
sample_01643,Fuckaboing - RoccoW,FAKE,1,Electronic,producer,test,3,0.9858586949326874,original,0.5887511404871456,1
sample_01651,Night Owl - Broke For Free,FAKE,1,Electronic,producer,test,3,0.954845296987152,original,0.5887511404871456,1
sample_01661,Pista Afuera - Epstein,FAKE,1,Electronic,producer,test,3,0.9757550218268354,original,0.5887511404871456,1
sample_01663,Realize Me - Jim Rooster,FAKE,1,Electronic,producer,test,3,0.8143250856009713,original,0.5887511404871456,1
sample_01664,Resistentialism - Nihilore,FAKE,1,Electronic,producer,test,3,0.5778135438760654,original,0.5887511404871456,0
sample_01675,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,producer,test,3,0.9694123746187701,original,0.5887511404871456,1
sample_01684,Different Day - First,FAKE,1,Pop,producer,test,3,0.945541149713771,original,0.5887511404871456,1
sample_01689,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,producer,test,3,0.9962844330528581,original,0.5887511404871456,1
sample_01700,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,producer,test,3,0.9516157282618106,original,0.5887511404871456,1
sample_01701,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,3,0.9171351898682177,original,0.5887511404871456,1
sample_01702,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,3,0.9541873906002344,original,0.5887511404871456,1
sample_01712,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,producer,test,3,0.9785437933777749,original,0.5887511404871456,1
sample_01714,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,producer,test,3,0.991464217307719,original,0.5887511404871456,1
sample_01724,Troubles I've seen - Malaventura,FAKE,1,Pop,producer,test,3,0.9862553910951624,original,0.5887511404871456,1
sample_01731,Attention - Pete Prodoehl,FAKE,1,Rock,producer,test,3,0.9687339038142806,original,0.5887511404871456,1
sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,producer,test,3,0.9949753895878369,original,0.5887511404871456,1
sample_01743,I - Inflammator,FAKE,1,Rock,producer,test,3,0.9767953206993636,original,0.5887511404871456,1
sample_01746,LIQUID SKULLS - voyageurs,FAKE,1,Rock,producer,test,3,0.9204460938191836,original,0.5887511404871456,1
sample_01748,Love Dream - The Zombie Dandies,FAKE,1,Rock,producer,test,3,0.9771953973637469,original,0.5887511404871456,1
sample_01761,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,producer,test,3,0.9749702875070877,original,0.5887511404871456,1
sample_01765,Stuttgart - Portrayal,FAKE,1,Rock,producer,test,3,0.8972531225112634,original,0.5887511404871456,1
sample_01766,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,producer,test,3,0.9601230910139599,original,0.5887511404871456,1
sample_01773,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,producer,test,3,0.5389305104318278,original,0.5887511404871456,0
sample_01774,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,producer,test,3,0.9762579065644906,original,0.5887511404871456,1
sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,songgen,test,2,0.9137941722663574,original,0.5887511404871456,1
sample_01781,3 am West End - statusq,FAKE,1,Electronic,songgen,test,2,0.9634184088496323,original,0.5887511404871456,1
sample_01793,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,songgen,test,2,0.8188224824081705,original,0.5887511404871456,1
sample_01799,Dance Harder - Three Chain Links,FAKE,1,Electronic,songgen,test,2,0.9590704062191753,original,0.5887511404871456,1
sample_01808,End titles - Itsensäsyöjät,FAKE,1,Electronic,songgen,test,2,0.9836060675939232,original,0.5887511404871456,1
sample_01815,Fuckaboing - RoccoW,FAKE,1,Electronic,songgen,test,2,0.9759585637147808,original,0.5887511404871456,1
sample_01829,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,songgen,test,2,0.9726250800345082,original,0.5887511404871456,1
sample_01830,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,songgen,test,2,0.9969239910944364,original,0.5887511404871456,1
sample_01839,Night Owl - Broke For Free,FAKE,1,Electronic,songgen,test,2,0.9962948004396512,original,0.5887511404871456,1
sample_01850,Pista Afuera - Epstein,FAKE,1,Electronic,songgen,test,2,0.9343810373681058,original,0.5887511404871456,1
sample_01853,Realize Me - Jim Rooster,FAKE,1,Electronic,songgen,test,2,0.9982431049415821,original,0.5887511404871456,1
sample_01854,Resistentialism - Nihilore,FAKE,1,Electronic,songgen,test,2,0.9889543762394188,original,0.5887511404871456,1
sample_01861,Set Fire to Creation - Nihilore,FAKE,1,Electronic,songgen,test,2,0.9996372897200492,original,0.5887511404871456,1
sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,songgen,test,2,0.993616058726315,original,0.5887511404871456,1
sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,songgen,test,2,0.8871032857804512,original,0.5887511404871456,1
sample_01878,The Secret Garden - Barbarix,FAKE,1,Electronic,songgen,test,2,0.8569713829195289,original,0.5887511404871456,1
sample_01885,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,songgen,test,2,0.9840852230421633,original,0.5887511404871456,1
sample_01893,Yurtology - Michett,FAKE,1,Electronic,songgen,test,2,0.8874354748698872,original,0.5887511404871456,1
sample_01902,Different Day - First,FAKE,1,Pop,songgen,test,2,0.9859221489327723,original,0.5887511404871456,1
sample_01903,El Burrito - Malaventura,FAKE,1,Pop,songgen,test,2,0.8375116938733806,original,0.5887511404871456,1
sample_01908,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,2,0.980688387201063,original,0.5887511404871456,1
sample_01921,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,songgen,test,2,0.9906545553192949,original,0.5887511404871456,1
sample_01922,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,songgen,test,2,0.9829273866880954,original,0.5887511404871456,1
sample_01933,Production - Bird Names,FAKE,1,Pop,songgen,test,2,0.9856059549480719,original,0.5887511404871456,1
sample_01938,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,songgen,test,2,0.9946603180891675,original,0.5887511404871456,1
sample_01942,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,songgen,test,2,0.9975684032095958,original,0.5887511404871456,1
sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,2,0.9823457702324285,original,0.5887511404871456,1
sample_01956,Troubles I've seen - Malaventura,FAKE,1,Pop,songgen,test,2,0.9494365386641093,original,0.5887511404871456,1
sample_01966,5 (Lexington) - Isle of Pine,FAKE,1,Rock,songgen,test,2,0.9962337985146886,original,0.5887511404871456,1
sample_01969,Attention - Pete Prodoehl,FAKE,1,Rock,songgen,test,2,0.9854831908895714,original,0.5887511404871456,1
sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,songgen,test,2,0.9865651474826576,original,0.5887511404871456,1
sample_02008,I - Inflammator,FAKE,1,Rock,songgen,test,2,0.9960631247668948,original,0.5887511404871456,1
sample_02014,L'arbre - Salmo,FAKE,1,Rock,songgen,test,2,0.9399809623980298,original,0.5887511404871456,1
sample_02015,Leaving Here - Mod Fun,FAKE,1,Rock,songgen,test,2,0.9975207326646229,original,0.5887511404871456,1
sample_02018,LIQUID SKULLS - voyageurs,FAKE,1,Rock,songgen,test,2,0.9788312175878786,original,0.5887511404871456,1
sample_02020,Love Dream - The Zombie Dandies,FAKE,1,Rock,songgen,test,2,0.9995899553559395,original,0.5887511404871456,1
sample_02024,Moja Krypta - AmortE,FAKE,1,Rock,songgen,test,2,0.9856636629250266,original,0.5887511404871456,1
sample_02032,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,songgen,test,2,0.9985400554531678,original,0.5887511404871456,1
sample_02041,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,songgen,test,2,0.9988096860156619,original,0.5887511404871456,1
sample_02045,Sonzis FM - Pipe Choir,FAKE,1,Rock,songgen,test,2,0.9949380493727935,original,0.5887511404871456,1
sample_02048,Stuttgart - Portrayal,FAKE,1,Rock,songgen,test,2,0.9801427447911175,original,0.5887511404871456,1
sample_02050,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,songgen,test,2,0.9956199039712661,original,0.5887511404871456,1
sample_02057,Untitled - Fatal Injection,FAKE,1,Rock,songgen,test,2,0.9842486144860518,original,0.5887511404871456,1
sample_02064,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,songgen,test,2,0.9998785939683013,original,0.5887511404871456,1
sample_02065,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,songgen,test,2,0.9281494023312535,original,0.5887511404871456,1
sample_02089,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,3,0.7746530621025712,original,0.5887511404871456,1
sample_02090,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,3,0.9114431231824526,original,0.5887511404871456,1
sample_02101,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,3,0.2588753660530782,original,0.5887511404871456,0
sample_02102,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,3,0.928602418188805,original,0.5887511404871456,1
sample_02117,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,3,0.9837780102821528,original,0.5887511404871456,1
sample_02118,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,3,0.9946568056662949,original,0.5887511404871456,1
sample_02137,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,3,0.8275035726714703,original,0.5887511404871456,1
sample_02138,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,3,0.8622953635306932,original,0.5887511404871456,1
sample_02141,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,3,0.9958673066152705,original,0.5887511404871456,1
sample_02142,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,3,0.9675475632352472,original,0.5887511404871456,1
sample_02143,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,3,0.8142353628044757,original,0.5887511404871456,1
sample_02144,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,3,0.9729824949480844,original,0.5887511404871456,1
sample_02165,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,3,0.6518056164765978,original,0.5887511404871456,1
sample_02166,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,3,0.8545040903235983,original,0.5887511404871456,1
sample_02183,Different Day - First,FAKE,1,Pop,suno,test,3,0.9791038624800873,original,0.5887511404871456,1
sample_02184,Different Day - First,FAKE,1,Pop,suno,test,3,0.9250378984267885,original,0.5887511404871456,1
sample_02193,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,3,0.9139411747176264,original,0.5887511404871456,1
sample_02194,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,3,0.9417919126547368,original,0.5887511404871456,1
sample_02215,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,3,0.9869242110349101,original,0.5887511404871456,1
sample_02216,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,3,0.9796848990647486,original,0.5887511404871456,1
sample_02217,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,3,0.8615847164270823,original,0.5887511404871456,1
sample_02218,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,3,0.4924225791737314,original,0.5887511404871456,0
sample_02237,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,3,0.9489487705929355,original,0.5887511404871456,1
sample_02238,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,3,0.9953765706330865,original,0.5887511404871456,1
sample_02241,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,3,0.8194709459525235,original,0.5887511404871456,1
sample_02242,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,3,0.8481508467371824,original,0.5887511404871456,1
sample_02261,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,3,0.9547368255973105,original,0.5887511404871456,1
sample_02262,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,3,0.9564601363287255,original,0.5887511404871456,1
sample_02275,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,3,0.9487133224044095,original,0.5887511404871456,1
sample_02276,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,3,0.996187516123341,original,0.5887511404871456,1
sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,3,0.9174541149058003,original,0.5887511404871456,1
sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,3,0.997910820332077,original,0.5887511404871456,1
sample_02299,I - Inflammator,FAKE,1,Rock,suno,test,3,0.7587381773662041,original,0.5887511404871456,1
sample_02300,I - Inflammator,FAKE,1,Rock,suno,test,3,0.79052066311025,original,0.5887511404871456,1
sample_02305,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,3,0.9367507064285654,original,0.5887511404871456,1
sample_02306,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,3,0.9152622723365922,original,0.5887511404871456,1
sample_02309,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,3,0.7739509926644184,original,0.5887511404871456,1
sample_02310,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,3,0.8972706524068647,original,0.5887511404871456,1
sample_02335,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,3,0.8949434193579348,original,0.5887511404871456,1
sample_02336,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,3,0.7442931771070205,original,0.5887511404871456,1
sample_02343,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,3,0.6277710207114638,original,0.5887511404871456,1
sample_02344,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,3,0.9757689924823841,original,0.5887511404871456,1
sample_02345,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,3,0.8824002883716958,original,0.5887511404871456,1
