segment_id,track_sample_id,original_audio,split
seg_000519,sample_00173,Ponky McFonky - My brother Daniel,train
seg_000520,sample_00173,Ponky McFonky - My brother Daniel,train
seg_000521,sample_00173,Ponky McFonky - My brother Daniel,train
seg_000525,sample_00175,Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,train
seg_000526,sample_00175,Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,train
seg_000527,sample_00175,Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,train
seg_000531,sample_00177,Reagan Shut Down the Asylums - Punk Rock Opera,train
seg_000532,sample_00177,Reagan Shut Down the Asylums - Punk Rock Opera,train
seg_000533,sample_00177,Reagan Shut Down the Asylums - Punk Rock Opera,train
seg_000537,sample_00179,Redlight - Room For A Ghost,val
seg_000538,sample_00179,Redlight - Room For A Ghost,val
seg_000539,sample_00179,Redlight - Room For A Ghost,val
seg_000543,sample_00181,Roach-Man - Punk Rock Opera,train
seg_000544,sample_00181,Roach-Man - Punk Rock Opera,train
seg_000545,sample_00181,Roach-Man - Punk Rock Opera,train
seg_000546,sample_00182,Robocall - Legally Blind,train
seg_000547,sample_00182,Robocall - Legally Blind,train
seg_000548,sample_00182,Robocall - Legally Blind,train
seg_000549,sample_00183,Robot Heart - Mystery Mammal,train
seg_000550,sample_00183,Robot Heart - Mystery Mammal,train
seg_000551,sample_00183,Robot Heart - Mystery Mammal,train
seg_000552,sample_00184,Roland Garros 2048 - Zoliborz,train
seg_000553,sample_00184,Roland Garros 2048 - Zoliborz,train
seg_000554,sample_00184,Roland Garros 2048 - Zoliborz,train
seg_000555,sample_00185,Roller Star - Monroeville Music Center,val
seg_000556,sample_00185,Roller Star - Monroeville Music Center,val
seg_000557,sample_00185,Roller Star - Monroeville Music Center,val
seg_000558,sample_00186,Rolling On - Avaren,train
seg_000559,sample_00186,Rolling On - Avaren,train
seg_000560,sample_00186,Rolling On - Avaren,train
seg_000561,sample_00187,"Roundtrip - Oh Yeah, the Future",val
seg_000562,sample_00187,"Roundtrip - Oh Yeah, the Future",val
seg_000563,sample_00187,"Roundtrip - Oh Yeah, the Future",val
seg_000564,sample_00188,Rumble - Railkid Station,train
seg_000565,sample_00188,Rumble - Railkid Station,train
seg_000566,sample_00188,Rumble - Railkid Station,train
seg_000567,sample_00189,Running Free - Michett featuring Kalipluche,train
seg_000568,sample_00189,Running Free - Michett featuring Kalipluche,train
seg_000569,sample_00189,Running Free - Michett featuring Kalipluche,train
seg_000570,sample_00190,SD (Ill Mix) - H-LR,val
seg_000571,sample_00190,SD (Ill Mix) - H-LR,val
seg_000572,sample_00190,SD (Ill Mix) - H-LR,val
seg_000573,sample_00191,Scape from the city - Rolemusic,train
seg_000574,sample_00191,Scape from the city - Rolemusic,train
seg_000575,sample_00191,Scape from the city - Rolemusic,train
seg_000576,sample_00192,Scramby Eggs - Andy G. Cohen,val
seg_000577,sample_00192,Scramby Eggs - Andy G. Cohen,val
seg_000578,sample_00192,Scramby Eggs - Andy G. Cohen,val
seg_000579,sample_00193,Sea Monster - The Crypts!,train
seg_000580,sample_00193,Sea Monster - The Crypts!,train
seg_000581,sample_00193,Sea Monster - The Crypts!,train
seg_000582,sample_00194,Seppuku Bot - Decktonic,train
seg_000583,sample_00194,Seppuku Bot - Decktonic,train
seg_000584,sample_00194,Seppuku Bot - Decktonic,train
seg_000591,sample_00197,Shadow Government - Bird Names,train
seg_000592,sample_00197,Shadow Government - Bird Names,train
seg_000593,sample_00197,Shadow Government - Bird Names,train
seg_000597,sample_00199,Sheffield Hall - Andy G. Cohen,train
seg_000598,sample_00199,Sheffield Hall - Andy G. Cohen,train
seg_000599,sample_00199,Sheffield Hall - Andy G. Cohen,train
seg_000600,sample_00200,Shipwrecked Crew - Pete Prodoehl,val
seg_000601,sample_00200,Shipwrecked Crew - Pete Prodoehl,val
seg_000602,sample_00200,Shipwrecked Crew - Pete Prodoehl,val
seg_000603,sample_00201,Slot - Neotnas,train
seg_000604,sample_00201,Slot - Neotnas,train
seg_000605,sample_00201,Slot - Neotnas,train
seg_000606,sample_00202,Slow and Steady - Caleb Lemond,train
seg_000607,sample_00202,Slow and Steady - Caleb Lemond,train
seg_000608,sample_00202,Slow and Steady - Caleb Lemond,train
seg_000609,sample_00203,Snakefirewalking - Los Llamarada,train
seg_000610,sample_00203,Snakefirewalking - Los Llamarada,train
seg_000611,sample_00203,Snakefirewalking - Los Llamarada,train
seg_000612,sample_00204,"Snowday - Oh Yeah, the Future",train
seg_000613,sample_00204,"Snowday - Oh Yeah, the Future",train
seg_000614,sample_00204,"Snowday - Oh Yeah, the Future",train
seg_000615,sample_00205,Soleares&beats - Malaventura,val
seg_000616,sample_00205,Soleares&beats - Malaventura,val
seg_000617,sample_00205,Soleares&beats - Malaventura,val
seg_000624,sample_00208,Soul of the Demon - Zombie Raiders,train
seg_000625,sample_00208,Soul of the Demon - Zombie Raiders,train
seg_000626,sample_00208,Soul of the Demon - Zombie Raiders,train
seg_000627,sample_00209,Space is my pace - Malaventura,train
seg_000628,sample_00209,Space is my pace - Malaventura,train
seg_000629,sample_00209,Space is my pace - Malaventura,train
seg_000630,sample_00210,Spanish BEEEYYAAACHHH - Malaventura,train
seg_000631,sample_00210,Spanish BEEEYYAAACHHH - Malaventura,train
seg_000632,sample_00210,Spanish BEEEYYAAACHHH - Malaventura,train
seg_000633,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,val
seg_000634,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,val
seg_000635,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,val
seg_000636,sample_00212,Stranger - Frigg A Go Go (F.A.G.G.),train
seg_000637,sample_00212,Stranger - Frigg A Go Go (F.A.G.G.),train
seg_000638,sample_00212,Stranger - Frigg A Go Go (F.A.G.G.),train
seg_000639,sample_00213,Straw Fields - Rolemusic,train
seg_000640,sample_00213,Straw Fields - Rolemusic,train
seg_000641,sample_00213,Straw Fields - Rolemusic,train
seg_000642,sample_00214,Strongbreeze - Rowan Box,train
seg_000643,sample_00214,Strongbreeze - Rowan Box,train
seg_000644,sample_00214,Strongbreeze - Rowan Box,train
seg_000645,sample_00215,Sturgeon's Law - Nihilore,val
seg_000646,sample_00215,Sturgeon's Law - Nihilore,val
seg_000647,sample_00215,Sturgeon's Law - Nihilore,val
seg_000654,sample_00218,TTL - Twin Heads,train
seg_000655,sample_00218,TTL - Twin Heads,train
seg_000656,sample_00218,TTL - Twin Heads,train
seg_000657,sample_00219,Take It All - Mod Fun,train
seg_000658,sample_00219,Take It All - Mod Fun,train
seg_000659,sample_00219,Take It All - Mod Fun,train
seg_000660,sample_00220,Take Your Fingers - Michael Fakesch,train
seg_000661,sample_00220,Take Your Fingers - Michael Fakesch,train
seg_000662,sample_00220,Take Your Fingers - Michael Fakesch,train
seg_000663,sample_00221,Tapes - Gumbel,train
seg_000664,sample_00221,Tapes - Gumbel,train
seg_000665,sample_00221,Tapes - Gumbel,train
seg_000666,sample_00222,Tartu Tähän Hetkeen - Paavoharju,train
seg_000667,sample_00222,Tartu Tähän Hetkeen - Paavoharju,train
seg_000668,sample_00222,Tartu Tähän Hetkeen - Paavoharju,train
seg_000675,sample_00225,The Big House - Jason Shaw,train
seg_000676,sample_00225,The Big House - Jason Shaw,train
seg_000677,sample_00225,The Big House - Jason Shaw,train
seg_000678,sample_00226,The Boss - Multifaros,train
seg_000679,sample_00226,The Boss - Multifaros,train
seg_000680,sample_00226,The Boss - Multifaros,train
seg_000681,sample_00227,The Cave of Time - Monroeville Music Center,train
seg_000682,sample_00227,The Cave of Time - Monroeville Music Center,train
seg_000683,sample_00227,The Cave of Time - Monroeville Music Center,train
seg_000684,sample_00228,The Coldest Winter - Caleb Lemond,train
seg_000685,sample_00228,The Coldest Winter - Caleb Lemond,train
seg_000686,sample_00228,The Coldest Winter - Caleb Lemond,train
seg_000687,sample_00229,The Contract - The IMG,train
seg_000688,sample_00229,The Contract - The IMG,train
seg_000689,sample_00229,The Contract - The IMG,train
seg_000690,sample_00230,The Courtyard - Uncle Bibby,train
seg_000691,sample_00230,The Courtyard - Uncle Bibby,train
seg_000692,sample_00230,The Courtyard - Uncle Bibby,train
seg_000693,sample_00231,The Dawn - The One They Fear,train
seg_000694,sample_00231,The Dawn - The One They Fear,train
seg_000695,sample_00231,The Dawn - The One They Fear,train
seg_000696,sample_00232,The Dream and the Dreamer - Caleb Lemond,train
seg_000697,sample_00232,The Dream and the Dreamer - Caleb Lemond,train
seg_000698,sample_00232,The Dream and the Dreamer - Caleb Lemond,train
seg_000699,sample_00233,The Factory - Multifaros,train
seg_000700,sample_00233,The Factory - Multifaros,train
seg_000701,sample_00233,The Factory - Multifaros,train
seg_000702,sample_00234,The Front Yard - HarleyLikesMusic,train
seg_000703,sample_00234,The Front Yard - HarleyLikesMusic,train
seg_000704,sample_00234,The Front Yard - HarleyLikesMusic,train
seg_000705,sample_00235,The Monster Mash/Ya Look Fantastic - The Crypts!,train
seg_000706,sample_00235,The Monster Mash/Ya Look Fantastic - The Crypts!,train
seg_000707,sample_00235,The Monster Mash/Ya Look Fantastic - The Crypts!,train
seg_000711,sample_00237,The Queen - Malaventura,train
seg_000712,sample_00237,The Queen - Malaventura,train
seg_000713,sample_00237,The Queen - Malaventura,train
seg_000714,sample_00238,The Race Forever - Monroeville Music Center,train
seg_000715,sample_00238,The Race Forever - Monroeville Music Center,train
seg_000716,sample_00238,The Race Forever - Monroeville Music Center,train
seg_000717,sample_00239,The Reality Machine - Monroeville Music Center,train
seg_000718,sample_00239,The Reality Machine - Monroeville Music Center,train
seg_000719,sample_00239,The Reality Machine - Monroeville Music Center,train
seg_000720,sample_00240,The Sandman - Ergo Phizmiz,train
seg_000721,sample_00240,The Sandman - Ergo Phizmiz,train
seg_000722,sample_00240,The Sandman - Ergo Phizmiz,train
seg_000726,sample_00242,The Stairway - WarpToken,val
seg_000727,sample_00242,The Stairway - WarpToken,val
seg_000728,sample_00242,The Stairway - WarpToken,val
seg_000729,sample_00243,The girl just faded - Los Llamarada,val
seg_000730,sample_00243,The girl just faded - Los Llamarada,val
seg_000731,sample_00243,The girl just faded - Los Llamarada,val
seg_000732,sample_00244,The plot - Malaventura,train
seg_000733,sample_00244,The plot - Malaventura,train
seg_000734,sample_00244,The plot - Malaventura,train
seg_000735,sample_00245,Three Bird - My brother Daniel,val
seg_000736,sample_00245,Three Bird - My brother Daniel,val
seg_000737,sample_00245,Three Bird - My brother Daniel,val
seg_000738,sample_00246,Time Is Love - Silence is full of birds,val
seg_000739,sample_00246,Time Is Love - Silence is full of birds,val
seg_000740,sample_00246,Time Is Love - Silence is full of birds,val
seg_000741,sample_00247,Time Up - ENDRUDARK,train
seg_000742,sample_00247,Time Up - ENDRUDARK,train
seg_000743,sample_00247,Time Up - ENDRUDARK,train
seg_000744,sample_00248,Timen Passing By - Jason Shaw,val
seg_000745,sample_00248,Timen Passing By - Jason Shaw,val
seg_000746,sample_00248,Timen Passing By - Jason Shaw,val
seg_000747,sample_00249,Topam - Twin Heads,train
seg_000748,sample_00249,Topam - Twin Heads,train
seg_000749,sample_00249,Topam - Twin Heads,train
seg_000750,sample_00250,Track 04 - Lightning Bolt,train
seg_000751,sample_00250,Track 04 - Lightning Bolt,train
seg_000752,sample_00250,Track 04 - Lightning Bolt,train
seg_000753,sample_00251,Transmit - Lamprey,train
seg_000754,sample_00251,Transmit - Lamprey,train
seg_000755,sample_00251,Transmit - Lamprey,train
seg_000762,sample_00254,Ugly - Vienna Ditto,train
seg_000763,sample_00254,Ugly - Vienna Ditto,train
seg_000764,sample_00254,Ugly - Vienna Ditto,train
seg_000765,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,val
seg_000766,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,val
seg_000767,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,val
seg_000768,sample_00256,Unexpected Little Happenings - UltraCat,train
seg_000769,sample_00256,Unexpected Little Happenings - UltraCat,train
seg_000770,sample_00256,Unexpected Little Happenings - UltraCat,train
seg_000774,sample_00258,Vanishing Horizon - Jason Shaw,train
seg_000775,sample_00258,Vanishing Horizon - Jason Shaw,train
seg_000776,sample_00258,Vanishing Horizon - Jason Shaw,train
seg_000777,sample_00259,Variations - Decktonic,train
seg_000778,sample_00259,Variations - Decktonic,train
seg_000779,sample_00259,Variations - Decktonic,train
seg_000780,sample_00260,Versailles - Pierce Murphy,train
seg_000781,sample_00260,Versailles - Pierce Murphy,train
seg_000782,sample_00260,Versailles - Pierce Murphy,train
seg_000783,sample_00261,Voxel - Andy G. Cohen,val
seg_000784,sample_00261,Voxel - Andy G. Cohen,val
seg_000785,sample_00261,Voxel - Andy G. Cohen,val
seg_000786,sample_00262,WET DREAMS - voyageurs,train
seg_000787,sample_00262,WET DREAMS - voyageurs,train
seg_000788,sample_00262,WET DREAMS - voyageurs,train
seg_000789,sample_00263,Wake Up - The Moi Non Plus,train
seg_000790,sample_00263,Wake Up - The Moi Non Plus,train
seg_000791,sample_00263,Wake Up - The Moi Non Plus,train
seg_000792,sample_00264,We Are Canucks - David Blair,train
seg_000793,sample_00264,We Are Canucks - David Blair,train
seg_000794,sample_00264,We Are Canucks - David Blair,train
seg_000795,sample_00265,We Misplaced A Cobra In the Uninhabitable Mansions - Uninhabitable Mansions,train
seg_000796,sample_00265,We Misplaced A Cobra In the Uninhabitable Mansions - Uninhabitable Mansions,train
seg_000797,sample_00265,We Misplaced A Cobra In the Uninhabitable Mansions - Uninhabitable Mansions,train
seg_000798,sample_00266,We Move in Waves - Modey Lemon,train
seg_000799,sample_00266,We Move in Waves - Modey Lemon,train
seg_000800,sample_00266,We Move in Waves - Modey Lemon,train
seg_000801,sample_00267,Westside Chillers - Little Glass Men,val
seg_000802,sample_00267,Westside Chillers - Little Glass Men,val
seg_000803,sample_00267,Westside Chillers - Little Glass Men,val
seg_000804,sample_00268,When I Was Taller - Dan Deacon,train
seg_000805,sample_00268,When I Was Taller - Dan Deacon,train
seg_000806,sample_00268,When I Was Taller - Dan Deacon,train
seg_000807,sample_00269,When Will We Ever Learn - Ontayso,train
seg_000808,sample_00269,When Will We Ever Learn - Ontayso,train
seg_000809,sample_00269,When Will We Ever Learn - Ontayso,train
seg_000816,sample_00272,Windows of the Skull (Alternate Version) - Sarin,train
seg_000817,sample_00272,Windows of the Skull (Alternate Version) - Sarin,train
seg_000818,sample_00272,Windows of the Skull (Alternate Version) - Sarin,train
seg_000819,sample_00273,Windows of the Skull - Sarin,val
seg_000820,sample_00273,Windows of the Skull - Sarin,val
seg_000821,sample_00273,Windows of the Skull - Sarin,val
seg_000822,sample_00274,Wir Werden Gott - Japanische Kampfhorspiele,train
seg_000823,sample_00274,Wir Werden Gott - Japanische Kampfhorspiele,train
seg_000824,sample_00274,Wir Werden Gott - Japanische Kampfhorspiele,train
seg_000825,sample_00275,"With the Summer - Oh Yeah, the Future",train
seg_000826,sample_00275,"With the Summer - Oh Yeah, the Future",train
seg_000827,sample_00275,"With the Summer - Oh Yeah, the Future",train
seg_000828,sample_00276,Ynkelig - Die Morgendammerung Des Valhalla,train
seg_000829,sample_00276,Ynkelig - Die Morgendammerung Des Valhalla,train
seg_000830,sample_00276,Ynkelig - Die Morgendammerung Des Valhalla,train
seg_000831,sample_00277,Yoko live at FoEG - Emma Acs,train
seg_000832,sample_00277,Yoko live at FoEG - Emma Acs,train
seg_000833,sample_00277,Yoko live at FoEG - Emma Acs,train
seg_000834,sample_00278,You Are A Monster - Monroeville Music Center,train
seg_000835,sample_00278,You Are A Monster - Monroeville Music Center,train
seg_000836,sample_00278,You Are A Monster - Monroeville Music Center,train
seg_000840,sample_00280,Z-Saber (feat Jake Allison) - Decktonic,train
seg_000841,sample_00280,Z-Saber (feat Jake Allison) - Decktonic,train
seg_000842,sample_00280,Z-Saber (feat Jake Allison) - Decktonic,train
seg_000843,sample_00281,danse macabre - Katapulto,train
seg_000844,sample_00281,danse macabre - Katapulto,train
seg_000845,sample_00281,danse macabre - Katapulto,train
seg_000846,sample_00282,gospellioza - Katapulto,train
seg_000847,sample_00282,gospellioza - Katapulto,train
seg_000848,sample_00282,gospellioza - Katapulto,train
seg_000849,sample_00283,karaoke megablast - Katapulto,train
seg_000850,sample_00283,karaoke megablast - Katapulto,train
seg_000851,sample_00283,karaoke megablast - Katapulto,train
seg_000852,sample_00284,kolorowe wody - Katapulto,train
seg_000853,sample_00284,kolorowe wody - Katapulto,train
seg_000854,sample_00284,kolorowe wody - Katapulto,train
seg_000855,sample_00285,mc trabalenguas - Volumina,train
seg_000856,sample_00285,mc trabalenguas - Volumina,train
seg_000857,sample_00285,mc trabalenguas - Volumina,train
seg_000858,sample_00286,mystery team 2090 - Jesse Futerman,val
seg_000859,sample_00286,mystery team 2090 - Jesse Futerman,val
seg_000860,sample_00286,mystery team 2090 - Jesse Futerman,val
seg_000861,sample_00287,philcollins takes your hand - Katapulto,train
seg_000862,sample_00287,philcollins takes your hand - Katapulto,train
